,uuid,HR
28412,8093208d-b3e5-4bbf-a1eb-3ed6072dcad6,73.03221579043334
28413,c936583d-37fe-4f35-a234-fedf0c784245,78.01346984882589
28414,ed8710ea-028a-47c0-b702-3b6cb6fa0121,81.62864751678688
28415,52e004ec-292f-426d-a72b-ba936d6f0b91,78.86689007904975
28416,032b4649-d028-4b0e-957c-6fb2d143816d,66.58994183607473
28417,a7e588cd-62d4-4b05-85e0-0572c66892a2,58.21983806604364
28418,96675273-c17e-4711-bf3c-13aa9d79b85b,82.07792794841257
28419,7fdb53c5-aaa9-41ec-8615-8a457d019331,54.64733976984729
28420,3b576060-de1a-4bc3-8305-8c1087785cd2,75.04522419481731
28421,c13ff191-0a43-481a-a47e-c27d12391f00,80.00716129758004
28422,f9644b83-7b7f-454b-a9dc-9d929fa59577,66.84337592181046
28423,3055e628-ad9d-4432-a1f4-fda545abe5bd,77.08922987211078
28424,46b9bb77-51b1-4f50-96ce-ba326f841369,83.13366817643588
28425,8f5de185-afc2-4874-9840-29ce2ad06de5,66.50523176199835
28426,67bb2244-47ad-4f5d-aa64-fe8d5a525031,64.91692012919759
28427,8d8722fd-1d30-4199-affb-405b63cf6a5d,79.66046484382929
28428,6118ddaa-5fcc-492d-9166-06774c058782,66.55232493347013
28429,dd87abbd-d149-4f85-aa02-c4ebc9b00b66,78.78873945141468
28430,35303053-759e-4c52-b328-d31a64804ce2,76.32013501311243
28431,8a7dfbf6-169a-49a4-b3f0-c1fb8a4520ff,79.0781268509926
28432,35ac05c6-d93e-4392-b4f5-cdd6ef7f8ffa,80.6388287694185
28433,94c5091e-ecef-4056-9dd1-22a8dc96dcde,82.62036003428342
28434,340113ca-4a89-40c0-985d-d1cb8e274793,76.65613020585229
28435,2c19106b-aa4e-4196-8862-192c6e048880,94.92102436124733
28436,4bd1cf9d-bb50-4d87-905d-d07829ea86e2,64.48218798941812
28437,89e66c1e-50f4-4903-9b2a-8bbc3d2d66cd,54.87633880183958
28438,9dd45526-c6c1-4545-9d0e-a8d83f014250,78.12742729702322
28439,5cb9e043-fae0-4ec1-824e-f8e64d7a55fa,71.95474064946549
28440,61cac878-bccc-4bf1-ba92-f5f3f8d252c9,82.54043967512102
28441,98dc963c-85e4-4a27-b7d0-c45e74e419ac,63.79302041854288
28442,7e4a45fb-d3e7-4382-ae7d-9d8f404cfeea,74.51379747073199
28443,670564e6-0111-4117-8a75-baaa683d5908,84.27105692181138
28444,28459779-20f5-4441-9161-fb262b8cf1fb,83.14890676007826
28445,a48394ed-6759-4854-ad91-59dd80e0dba4,61.82308783026311
28446,ecec26cc-90e4-473e-aba6-9d464fe435bd,68.94940910784503
28447,c35c9bd8-1b3c-482d-8faf-6bd9ea661404,68.74847029712319
28448,f9760616-4674-468f-a661-b81b4473b221,65.76688766099537
28449,b5a78374-7cc6-4f6d-8ec9-55cfb1817640,64.47387787102053
28450,a40f4f50-b2f3-42d9-84c5-7103ed28f19c,67.94316994587585
28451,c81457d6-2d3f-405e-be14-abcf084c8a61,71.70209580693665
28452,a34a71dd-64ff-466a-8157-257d13d48ad1,75.70880734600878
28453,62eb0aa4-9d35-4d3c-9687-e9c85e9ee8cc,84.28374867412599
28454,bb2f8c90-d6a0-42ce-8ccb-fe218be6de66,71.10080329294391
28455,7c24ccdc-fc33-485a-927a-b04be686f123,74.15987355138536
28456,b5c6f443-425e-4f3c-92cd-29266d2681b5,67.65537474437241
28457,8e94324d-4255-4e1f-b40e-18d306cc3bfa,68.54864116403134
28458,e424998c-ae34-4f4f-9788-b25d4e598128,67.4677306155467
28459,aca37716-1826-403c-a479-212f07458d90,78.28398407486398
28460,492b89b5-f86c-4f6c-9fe0-3d4e34695b50,77.15403910327532
28461,da81bef7-d35d-40ce-b481-4d5f54a4ace0,73.08957534441619
28462,7643e4c9-9963-44a8-8dc8-637a264f77d4,74.69531370366279
28463,25e2dad0-b5ef-4298-a9ba-3412c5bb6a18,65.48013759894867
28464,af05fdb5-1d61-49a6-bcf3-901cbee6dbb7,67.98647397664556
28465,d62ca5d8-5b08-4148-a8ee-e747505ebb28,72.04773226925475
28466,d275d921-1635-4711-bb13-a9b9176e1685,75.97338364517914
28467,25101e54-1146-4df9-934c-24aac0d0ab94,71.99342870702209
28468,ecaec72a-1f85-48a5-a429-41f727a4653f,64.8576580625563
28469,d5efce7b-bd7c-4f8b-a0e9-60d55cb638d6,65.5991914364628
28470,5a748a48-d0f5-4e73-aa1e-08230178c5dd,64.7829492924311
28471,8cbd41e6-0837-4911-adb5-250ea436f859,83.46656169133057
28472,68e7437a-620f-4025-98b4-bf6f3bf4f9a2,69.55251281044465
28473,72ab5026-a693-43ba-b42d-f5f999a82f7e,75.9528145267731
28474,8dc50e88-139a-41b6-a751-6172d1637b6f,58.53725904326102
28475,34dfbdb2-6438-4d71-86a4-468725b4e6d9,72.51352118788647
28476,674b6961-c75a-4862-9b1d-f387b37ce0c8,63.36397682170204
28477,f1e99401-b32f-475c-bca9-c78c0a6f34e9,72.28761963273975
28478,ac30dec7-c063-48aa-a2c3-5a8901c0fd4e,79.23878025781181
28479,1ce5e640-c471-4aca-9078-c0fb03ab32c3,81.71600008629183
28480,242e3586-fbad-4db5-ad4e-48a145790ab6,88.47081847036914
28481,dfb49ce6-cd05-43ea-aa5d-43758b0b419d,78.22168993504575
28482,553aead0-7c92-44cc-ba19-c996fa3202d8,82.85295845859335
28483,6a78e599-339e-423d-86a3-0fbacee9187b,63.54027246383955
28484,4a4b9eb8-6d39-4cab-843d-fcf54062b0f5,78.13173463507168
28485,b303de02-4a9b-4385-8075-d910c35113b0,75.96659136856243
28486,0ccdf20d-96cc-4814-a373-9e4373bcb936,94.93339130449705
28487,26eee102-1f26-404b-9e44-4c0cc378aae2,59.35175444408889
28488,f2e394ae-c2f6-4635-bcfe-5e109a319be7,75.21622336814703
28489,662fe2d2-0d7f-4307-9b3e-b6eb30994738,72.56133519764764
28490,150ffb16-bfaf-4eb0-aef0-aee178e48540,73.55861973265803
28491,a8556af6-31e9-46b6-93b7-9b0787e036bf,64.22673269727217
28492,0d0e868c-87a7-4f52-ad9e-33586f5ee1b2,63.2324676938322
28493,b080cdba-a24d-43df-88d7-3e076be7293c,77.81681969298917
28494,052cebdb-5471-4457-bff6-dde1cc0c892a,71.64317935595774
28495,0ae32d14-0897-446a-9b6d-44a72ba5cc89,61.50897798229876
28496,11e8e3e3-f5a1-4297-8a30-e499b411287a,75.93613410833014
28497,9c2a5a40-7d55-4ffd-8899-52429a93e2e8,73.14149189454153
28498,8b7c2875-83b3-4de5-b236-880a0922ae7b,71.21870367496062
28499,37c4eaa8-4e74-47e1-ae0b-ae2c0f93689d,67.98503853803714
28500,68773377-8496-4197-97fd-ba07b08eca30,63.809382842027716
28501,deee01ed-aa6a-4127-bcf4-eea30115e545,81.3163895406
28502,f93a1b88-69c4-4f6d-9a2f-bc2c71e1341f,75.15586621669047
28503,ccd6ce46-c39f-415d-9828-33819db980e9,67.68340843771101
28504,8380a28c-20a9-437b-a9e0-83c47c4da7b7,60.285397490662135
28505,935da51c-6a31-47fc-8675-ec8e7a5280ff,56.9882511366833
28506,c54cd2b9-c9e1-408a-8664-07795a80e058,78.2500651824763
28507,0a2ada66-167e-4f7d-9271-99994b374cd1,51.12158606216541
28508,478e5737-c252-454d-9e92-390d70275ed6,57.80773721362081
28509,44c25765-b397-4c4a-980c-a2003c5e97b1,78.10692591798448
28510,fdcaca1f-ff53-45e6-92c0-9fcce3ac1a60,80.51564995796666
28511,2c939da9-f996-45dd-8c3a-660f0c050c0b,79.92679806723159
28512,662607c1-d446-4b1b-9682-50600ef4875a,55.086250108059815
28513,f5b00c01-9891-4b76-8d37-ed224e7fc4f4,52.457320296021436
28514,aed2b19a-1e7b-4582-a86c-d3cf124b884b,66.73588345266074
28515,0fe6db9f-5ba9-4297-81b9-08241fb52055,70.58935496099966
28516,a9791c1b-7bf9-4305-b57f-9c376e794ea4,97.76735377710041
28517,8ce0d1c5-73d5-47bf-97b5-c108ceb5b596,86.01756137847033
28518,950d3cf2-ca13-492d-a9f2-1be5016660bb,86.10833906337068
28519,744c7b99-9a90-46ae-aae3-95b386d2d535,79.06949671055735
28520,c2e4d0cb-95f9-4630-9128-0eeaa5760c2b,76.77601442319106
28521,ea5edde3-4c55-4b3c-8e95-a72749725e9e,82.46493424518695
28522,3d1e8a3c-1ca1-4072-8aec-68c0874ec294,73.08767908829462
28523,a630ded2-43e1-47b4-ae58-a4f5f5fb9881,76.67252434670938
28524,cf0e3ccb-c29d-4823-a6fc-f37d1d305908,72.93790731795606
28525,ca049427-3755-4951-b62a-c9fb7ee5326d,75.2339685729822
28526,817475f0-92f2-4c70-bfff-d0a52dcb180b,77.93141163200889
28527,220cd0e2-a209-4271-b26c-9cdd98395b9f,54.765167339017914
28528,87a208d3-54b9-4be5-ae23-c7d599cd3fe5,54.4141361515929
28529,fc6d15fe-0495-4515-b3bb-8ff20d62aae1,83.77048243599086
28530,a5162dc4-3430-4577-9cd5-15a1aeb23d8b,72.30722886592332
28531,0fc631d1-c6eb-4c4d-8f88-7fc825e3f2ae,75.76201874243223
28532,3282cd8d-9754-495c-8c95-be53825ae578,85.33577415549266
28533,ea07d1f4-4693-4278-8419-60f8b85c995d,81.06534562234009
28534,4332cd27-21cb-4c54-b330-0abdb0b78534,73.63246011801142
28535,705f4fe7-8613-40d4-bbbf-21f0b7f246c5,72.6919384959249
28536,a58ad58b-2fb7-4b0a-9412-d1932d63b7fe,76.58896784936616
28537,d80cbf68-bffd-45ee-a1a5-7dab29359b1e,52.5235545222671
28538,d9bfbd9c-8dad-4260-8299-ac0eb20144cf,54.409823983092046
28539,3c3d4713-bc43-4d56-88b3-d65612dec953,90.77075027258324
28540,09bd3831-35d8-4194-a8b1-5b9f61c6db39,71.75281185295071
28541,c044cd54-0dcc-410d-8b11-71e9036c85b8,75.28285010202124
28542,617b686c-a039-471a-8edd-e5f8226b9bd7,65.11837738902095
28543,e3aed40b-bc66-4529-bca6-7d6f6a5d528a,58.991494517507405
28544,e42bb16b-abf4-4012-9199-843757e773c4,82.43807202348145
28545,cc38b6ee-c546-41d2-9f9b-60009b96f37a,76.97860224499925
28546,5a05afe4-adcd-47cf-870e-f128c411c59e,86.2674885705357
28547,15b6d944-3b9a-4611-9ae2-8e95ee657860,63.103818275375296
28548,a8747158-b89f-4364-9e33-aee4fcca6fe6,78.87207472255771
28549,d3de755b-fa31-42a4-9dae-5f51e2445ec8,61.811523715441396
28550,42c57579-da55-4492-bb61-ea12fc1ba95c,72.21225849362854
28551,4dd88775-d395-46b4-bf40-5ca7bb47c3c5,72.50186194607004
28552,5bf88f0f-fb53-46eb-9f42-90b4ca038801,69.03757155028721
28553,213b6fd8-2a15-48cf-a86d-d8517c1c2415,83.89594746290862
28554,20f3b7e1-86f5-47b3-9b31-ce783c7596de,79.79549157743477
28555,f0badc02-e017-467c-9f2e-3b436d3aac63,75.84791685729009
28556,08a21770-1896-4b88-91d8-c286ede5da4e,62.42786334678659
28557,be9174fb-0254-4cf6-9b13-712fc8739e5c,82.07348717079898
28558,20f7832b-847f-45c4-a291-8fb0635addb0,83.32906548251992
28559,9ce4d754-72ad-48f7-b200-c0e5e247496e,73.55827127503275
28560,0c96c1f8-155b-4ec5-83fc-9dae93add2fe,82.52076257881022
28561,c1605181-e9b7-4401-ba8d-d32310b1a0de,66.54855642978723
28562,cc278ac0-6a31-418d-8e74-e6b1b364ed4c,54.966601957833255
28563,31ac2668-0849-49ce-9881-6ad51bfa902c,68.73555946659397
28564,eeb17ea5-b412-4f3b-bb8e-759b98b265da,69.86028846483765
28565,e40aa135-435d-4e9f-9875-da005cc7c4c4,67.92532819041107
28566,5150775b-63b0-4d83-b5cc-9dd2148291a1,80.82713040412258
28567,cd9d96fb-4899-4872-ae29-2afba0cfb447,75.09761834642549
28568,ba8cb899-ed0c-43cd-839e-d9fe119c8398,81.54475351598917
28569,97d5a963-3129-49bb-9ca5-2b9d4843e181,79.14531593839493
28570,69629db7-3237-4b0d-aa99-1524bd75135e,63.028680262492074
28571,328ee3f4-b92e-4344-b1cb-f1317da8b56c,74.25844354804549
28572,6b8f35d0-6c36-4b42-b07e-0f8ff10c39b8,68.6637751858519
28573,27433396-db5a-4830-aca6-92730a9b4303,76.82909092188982
28574,6e9265dd-9dd2-466b-ba3a-5558510b1514,74.87150220042146
28575,d86524fd-8206-4747-b67f-7b586b89c0ba,61.49568982449521
28576,0a312cda-541e-4f70-9eee-d206b89b6552,93.76053404754613
28577,cac7d9f0-3538-4ebb-8d61-2105da230f7b,69.18604766356142
28578,5c614ebe-e490-42b4-b67e-b23c3cb382c5,60.98424860175972
28579,6bbe32e0-0fbd-4c8e-86a8-07143154f28c,82.5803494574563
28580,fde16465-5475-4019-ab79-cf55e2562032,77.2623607189728
28581,d53bfd52-df79-4ee4-a5c1-21b513052720,74.478006614827
28582,c16e75a6-11c7-4966-b230-0fbd5d6a9d91,77.5134552573337
28583,0898bb6f-eede-45e5-b3dc-aee936b1f412,64.01465955894119
28584,3740d711-65f6-4d50-9d0b-ffd7a3b92901,76.85936698386378
28585,baf660d5-4b9e-418e-b6cc-b0c385daff64,61.76506319901957
28586,3ad0c0f4-3eda-41c7-a797-2379fe80ba63,70.49200029251762
28587,c686e7cd-585d-47a2-88ae-2fe31e221bec,76.62988635342421
28588,e4dbefd0-826f-41da-8978-78b73b2dec2b,76.67456727467639
28589,a46f68b9-fdb5-4932-a2ca-aff1ad365400,73.40045195783122
28590,fd1104ee-f3ce-47a9-85df-a449f104d549,77.11625440866015
28591,2756be00-e28e-4bd8-a490-552db4e96724,64.81331157418981
28592,abf4a777-82d6-4bb0-a218-1f6c15cf9a32,61.540734801030005
28593,9f7abc96-c5d5-4c6a-a978-6f52620cdb31,82.74517083246234
28594,4b1bb0de-99b5-4d63-8d4e-28a86761fd42,79.2174808655302
28595,83f23407-03b2-4259-9838-1383042c076c,53.37740856195126
28596,996def98-c9de-41d3-9e04-dbd4ed844c4b,79.6119140202118
28597,9f5600f2-7a83-4281-9872-469e273bfc8d,76.87291227096847
28598,cf9373f8-b3c3-40ba-a8eb-0e915ef270ee,79.05835417834638
28599,43694e09-54b2-4c5d-9483-8596c7c4cf21,73.695100358458
28600,2adf8ff7-0524-4355-9632-def887f83c11,76.52252685228193
28601,dad9bdcf-0b8c-4e80-9e1a-a5e2bee8c618,84.11368153529443
28602,20217c74-9e62-4d4a-be07-5d5540932262,87.99874418602317
28603,140d0a00-244a-4dce-9de9-408c0f7ef30c,77.24323374745288
28604,80520084-4a13-4a98-a5fc-0f5f8503a1a7,76.4428606720313
28605,3f07fe53-df8a-4086-8c57-9a3b3a374f76,77.15025856163406
28606,5167e5a8-f850-4d59-a211-28abe29f6aaf,75.95253256141955
28607,1072d496-9892-4dd2-9cc0-71f255a58de2,66.87931222876442
28608,4f5e6d37-1044-4a04-a627-c91cec2163b0,70.9229251231292
28609,2252e188-0d53-46a2-a9d3-083dcc5e7dde,73.45586183444965
28610,fb6479ff-6261-4b36-997c-947b2144df34,81.5167863886894
28611,e51f4857-9e4a-40de-a70c-84a3cf2657c9,68.52790290189579
28612,1ddaf11a-2eeb-43a6-b3c2-3c9753b34c74,73.22774893453841
28613,effffeef-c880-4ee7-a48f-dae268318b0a,61.59101705272717
28614,e6da0d83-29b8-4b18-aa4d-95bb0266c2d6,65.24584704450808
28615,1a930012-d0af-4940-a668-b694b2567b02,77.21502191496432
28616,95a521d3-2784-4040-bad3-2f7ed9e0584b,73.17772554539904
28617,8d10e47f-53a4-4eed-bdfb-b241d0dd9858,78.55708072969674
28618,a6a92808-1b55-419b-8c47-9097dd1427f7,72.33598223728954
28619,2a50e128-ff1e-44ec-9a45-d3d7fa99eb99,71.64386926034247
28620,29feb9aa-6100-418d-936e-6c178033883f,102.72564726570161
28621,92922350-23dc-4463-80ef-9eb792bb0d0a,80.53740544142846
28622,001b152e-e63d-4732-8f66-02307ff75972,69.21784702466347
28623,268a99f4-4575-433d-84a5-8f536cec0d2c,75.38823826240834
28624,403738a0-34a7-4cd0-b5c7-4363d24fa58c,71.8408967455912
28625,b84200e4-bba3-4347-8576-b085a35b3d54,68.29002440850151
28626,a4ec3bc6-570a-4fe5-9d00-022bb77f93d2,80.10775970144637
28627,052c5c69-5953-4d7f-9ba9-c67fad66388a,101.43533730761568
28628,ff5740f9-10ea-4121-9655-b8d42fac04bc,84.58929151921431
28629,72445946-f7a4-43d3-933d-505ac12ed5f0,74.89401719060663
28630,2fe43016-db10-4b59-be27-36c3c06ee53e,66.26909054650477
28631,98973335-e64f-489c-9ef7-269c61464150,80.89153794796167
28632,c3326ab0-d88b-454e-96cb-17bf576e7eb3,65.59227055858688
28633,f2f69b4c-bfaa-47f5-8885-2e16cc2967ea,66.49894460479346
28634,9aba4803-88da-41d8-85ab-521c8db2b40d,86.23445124047203
28635,aeb862bc-a742-4397-9a73-fba2680621c3,92.34127849038867
28636,22967953-de13-46c5-bb65-dbb6bc86add5,76.77573566995055
28637,a1f23dd4-6319-48d7-9961-988e4fcd906a,76.70616145495418
28638,8c06e359-1c0e-4a5f-a32e-aede2dad1d25,82.63225601608325
28639,02cb9561-576a-42de-9c42-0c7a368f1e7b,79.12840960086281
28640,b02cfa13-ec95-4da4-9428-db64994911b4,68.94286524885031
28641,3b99cd89-6f34-495f-9de9-9541a109d260,92.7963959615758
28642,13905274-856a-400d-95cd-cd6d0b17a9f5,83.60469317067606
28643,04d242a8-2e50-4f26-b505-c6473cbba87d,62.287987874225394
28644,9cbedc12-fd8d-494c-a285-9b478acba749,79.74716550760635
28645,01c12447-cb3b-42c5-9935-1142b0a4e74a,72.77764641083401
28646,573794dc-13d6-49b1-9bf2-520be22b8eb2,105.39899581948924
28647,9bbd2dc6-180a-422d-af78-3298a8b878ab,95.6237046934396
28648,f5ed9099-b28d-4f11-9158-bdfb42da82cf,82.25353542693112
28649,49e291f0-bdcb-490c-9c63-1eeb09aabe73,68.39327308004972
28650,ae27114c-d81a-4535-8af0-0bfa02f3e549,71.76655935205004
28651,6d576838-3429-444e-8cf0-0082e8e0eb5f,78.58190000628284
28652,25f009c7-1aaa-40d9-9f91-f8dec6f4e3bb,65.85603387673319
28653,d2de3d7c-0fc6-4ecf-a6b4-19cbeb4b11a6,73.46745960106985
28654,b2653815-8ad3-43e6-b054-26ebd2f167f0,63.00062386510095
28655,72c61a4f-8d32-4873-91f5-d4362fde4e6f,79.66851113995781
28656,4f05be7b-c885-4dc7-ae9a-0841ee4afc87,76.82598030562988
28657,ecb6ddf4-f2dc-45bb-9bcb-deec0ddac7a4,66.72530933732652
28658,36ab7393-4074-4780-8db5-de6ce2f994af,82.62808453888262
28659,94f2037a-9f5d-4afe-898b-7bda66addbd5,67.90075328059515
28660,96bd0bb9-1e8c-4839-a202-0d6b80454f63,69.192967881538
28661,dea2f80b-14dc-4899-8fa2-a6719193b6f5,78.35084989156083
28662,f016a65e-2010-4926-ae94-701e505a99e7,79.53304636816952
28663,05c7b604-ee69-4ade-b250-74b3a79ba7f4,83.75169751165348
28664,f2e5f8a4-e80a-44f6-af41-83b22d7f5957,77.06199138143593
28665,ae00a45f-3305-4b6e-a965-9ec68b5b791b,70.98032152665958
28666,5213f37d-9c56-44b8-ad39-c00d57a1cc93,83.56162337362461
28667,bc0deb72-01ed-49fe-9a04-d1a6cb0426f1,95.98031902493027
28668,2ad13be8-7bec-423f-9ec8-dc65e19070e0,61.98092896794371
28669,c7d50b3c-6468-4158-85dd-128548d566e4,85.37820713464325
28670,97be3e3d-61b4-48ac-8b75-16067b51881e,88.01030597973367
28671,6c25ef93-fb3e-4e47-91a8-aac7a3fb4720,63.73928816289929
28672,cac3b473-0198-4b0e-9cb3-277ddc89cb69,71.07370611019665
28673,2c24d61f-10cd-43b9-93ce-2b729ce196f4,52.61207950728456
28674,41cff80d-a067-4f53-8a44-42e06a84812e,61.60491728364608
28675,fb3be44e-8413-4100-97b0-ac5caff21ece,68.31867088271343
28676,d57e670b-8e5d-401e-b287-5abd374df988,83.10884465808039
28677,4e0620ae-17aa-492b-aa3e-0d3da677e91c,63.5563178962533
28678,dd87b08b-86e9-45f5-9b74-ad4cde882ad6,80.55460548338976
28679,72bd0a9c-a2ae-4158-8930-ea9a6859e038,83.77242272890545
28680,53125af8-712f-4613-b7ff-d78bebf978d6,83.33573742309413
28681,ef826337-ddd2-4977-8d48-140c395c22e5,73.67364829295003
28682,4d7c7af5-5c61-4575-92be-72818a78b22a,76.88138989204687
28683,4e3f6ce1-7403-4a7c-8f6a-cb396efc4e8c,77.71247270614684
28684,9f9662b0-9de6-4732-8e6b-0401ece3556c,82.23496517633046
28685,a8b6a2f3-0aff-4251-93b2-0df89b127224,75.9987062727268
28686,3a1bbd96-6bd7-457f-ae38-0252d6e496fe,59.89911280797544
28687,08affec5-9b0a-437b-8c72-31dda9bdfb29,60.71815282262679
28688,74e548ca-5200-48fa-a90d-f3b6bd405e90,68.92124384898615
28689,08108a69-0586-4cb8-a8ee-aaab2687b92c,75.61141561711659
28690,34cb031b-e7f1-48ae-a85d-29a361c0aa3b,54.292666169021224
28691,83926e46-e3d4-45c7-bb52-7b8b02b62ad9,61.95856975484231
28692,5e59ccfd-fd15-49c0-9a6e-6437e63dc386,73.0104965828766
28693,e1649fd4-6704-4c5c-8f6a-118883be62b3,85.83757879453456
28694,809e62aa-8c43-4d12-b52a-9d7c38feee01,68.18911931785107
28695,45873bfb-6f63-42f1-a746-156b96e0d29f,77.00512352297028
28696,a3e06d0b-2234-486b-8e7e-d625ca333ea4,65.71016264590874
28697,3f05d50f-7a47-4118-a7b1-103f16601c8f,90.62791846623688
28698,f610264c-9cd5-4944-9b50-f273e505dd9f,76.91957167129011
28699,50230228-42d3-4144-a4d6-98381cd8ae9c,77.63017922665396
28700,4c845998-b8c9-4cb5-bc0c-b7ee3738bb17,88.46201564901664
28701,523ddbd4-a555-44f4-8102-c6bc7e2e30ea,63.52539660274426
28702,748f1be4-ce99-44eb-9598-efd9a69032bd,80.54351947243946
28703,f45ea1e6-2dbd-49db-bae6-d2141e7f65b9,72.54239432201703
28704,5859bcd0-1110-4a2e-b61f-25c8621a0447,86.64462329457311
28705,49ba984d-a87f-429d-a993-84ef2376cdef,75.68095855683191
28706,2a92327a-1c2d-46a1-9bce-c43f39ab2328,67.53134835248432
28707,514ede17-fd1b-45fe-baf9-6537d94fdcca,68.43421670531535
28708,91d1cbf0-c81d-4ac0-9948-727025e09ba2,92.47609639944001
28709,c336a697-f851-408b-adce-aa7988de4db7,72.9856090361882
28710,7b87ca3a-f641-4c1b-820d-a347e99deb9e,55.515197701145944
28711,ca47d30a-9d8a-43f5-9094-b00a53d7708b,81.1792981083267
28712,e5117812-bf5e-4c32-af41-becc8346b420,68.82509714208955
28713,dbc48706-9253-43b9-9492-a17b41137a1a,75.97303172483993
28714,f638a600-48c3-4538-a4f9-1d7767439a78,73.24560977115588
28715,b9116934-27a0-42d9-8b4c-ecdf54b290f0,70.98789173966249
28716,e698b33a-3d5b-44cb-b6ee-91d8a6f59993,61.69635883595347
28717,38e6f88f-366c-439a-9d72-6ecf751b49fc,55.77110699960343
28718,8c6d8252-805f-49e1-b83d-5dfe60db257f,89.7121922467607
28719,21a8e57b-89a9-4ba0-9ad9-8a45a1c25068,69.35279774211162
28720,92d3b7d5-a905-4997-8fdc-3dc3b59d7be7,77.82683530861178
28721,0a9b2e8f-1747-48b5-8051-73d6ed72efa1,80.07148824298075
28722,c2da6e2d-dd04-470a-bdc5-ca0dc1f9c60e,80.0028553025049
28723,6a209b73-f444-44e9-b543-6e9adceb1733,84.33336215308282
28724,0652b5ab-18ff-4bd8-86e9-63c6a21b0aa3,59.98876686004124
28725,e2380bdf-4ebe-4895-84b2-cde7e3af096b,80.00169499855402
28726,c8ee1784-ed62-4951-a2bf-4846ffb48eda,65.82322307386197
28727,1a97905c-2d58-4d52-b3b5-221ac316d229,76.14385677071142
28728,aa55555a-d8c7-4d1b-9355-c7af1c5c1f07,72.88606176713265
28729,796d1e8d-f753-46e5-8c8c-f7545c7be2d4,75.01983514702125
28730,f23c0c66-e3fb-4093-884e-1f615445db61,95.67315822152028
28731,d6700d3b-9fdc-4f0f-a270-d9bf4f861ecb,73.95641231605892
28732,b862c512-8250-471c-ae7c-8980cc064de5,62.69533279859231
28733,ec998965-1140-4f44-af8a-eedcc5448b98,72.1337844180798
28734,6e9e57ee-b925-463d-9556-711d006c4bc3,69.29204624508542
28735,fb4192fa-ed91-425b-8e83-5e6992872cde,74.94133131026683
28736,114cbf86-7ba8-4742-8cf8-0cb511204e5c,99.21665236939309
28737,6e084184-e59e-4772-a571-c9cf51350671,57.780261335906836
28738,8ec13168-a713-4d0e-9f4f-826937b9a1cd,72.30900144606306
28739,b4933460-e0a7-45f5-9b7d-ff648858306c,86.62410277606492
28740,628ead16-90b0-4dcd-92f4-690bf663509a,77.47567333803829
28741,6a172943-29b9-441c-bd12-1e2b41a5d264,77.41511635692501
28742,60184dce-5beb-41e8-8b98-f8e19275261b,67.33619605067192
28743,55d9cf3b-cf85-4d70-bd31-9776b2bf80d6,81.18365403509543
28744,8f5de288-5628-4f3a-8e87-4beeb76e0203,70.97452093051565
28745,613cdb2d-1cac-4fe0-b299-63fbb19d6c07,86.66175399186193
28746,097b1954-06ef-48d7-9da3-ee6d052ea7ca,79.1135476381264
28747,eb3076fb-76a7-45a3-949e-470cf66b5000,85.80749924126805
28748,a3fae993-8bd6-4dd5-8a6b-58a8ebd6811b,72.65395002897972
28749,bfc3d8ba-81f5-4a41-99cf-7653ebdd7d81,82.38574035814926
28750,ba089cc6-6a77-4bbf-960b-939325a64404,77.42676653216964
28751,f080ecd2-fc7f-42b4-ac31-b09190c03cc2,79.02152588328131
28752,6f1c6b15-c722-4db1-9949-0b5c081e8ea4,78.06690181786365
28753,cf055630-3244-4bd0-a2a3-eb32fbba619e,68.65976515498916
28754,a389ba76-ba3e-4d81-b32c-0e571c2b60bf,66.09214282078041
28755,63bff3e7-c8bc-4372-a176-2f81d771b134,69.9886309345776
28756,4de29676-8a0a-4314-98b8-4ea11cefd05c,75.08220507916705
28757,fd1faa2b-e0f2-4f2d-bd4a-e6afbab39ae9,74.64850807443325
28758,f13c5bb2-d2c7-4a49-ad1e-7611f5722a25,72.44974294261165
28759,60eb1087-e801-454e-889b-54cd9f32863a,77.85963745357816
28760,c5fdbb4e-1ac4-485d-b340-259f2626704a,70.67160375114416
28761,fe54084a-03ef-4d15-8625-c82593400c49,75.37456023176634
28762,523671e0-2261-4a17-9df7-96eb3d4d5ce5,75.93871410086189
28763,311e392c-c47b-4467-807a-99ff6b4216c2,71.21925733110855
28764,f63f04d0-0b40-41d8-97c5-9a2500f89816,79.36510968076958
28765,6beee6d8-5373-4346-8112-2c509856821d,70.08408316099377
28766,0d352a73-ec47-44dd-998d-111462dab075,81.87377793784866
28767,a751f531-ba82-406d-96db-05247fcb636f,72.18463447862582
28768,58978f54-ba50-4298-b406-d343a72d6b0a,58.80056667447489
28769,d3f83cee-dce6-4529-b8df-b092f48bac4e,77.79127826546114
28770,4858ce74-89b1-4b10-9f48-bb1220b81226,67.41062531904836
28771,d42f07d2-d0ad-4610-aaea-49a4cdf98c9f,77.29354987021499
28772,0dc56a38-fed3-47c0-ae0d-edabece0501a,66.71434511229214
28773,fdf4d56b-d6ff-410a-9544-cb22517cbd9e,80.2505858296025
28774,3e661543-4591-4293-b1bf-c149fad6a865,75.96902636778388
28775,7cd8fb45-bfab-47e8-a3ae-1e5bf9f79c9b,66.9090357549658
28776,9a40c54a-30bc-471e-83ee-f32d9f6abeb7,78.18621099526618
28777,09bfed6e-3de0-41c2-9742-6260f91114ef,72.5086255740865
